-,SP,RJ,DF,CE,RS,SC,MG,PR,BA,PE,ES,GO,MS,SE,AC,AM,AL,PI,MT,PA,RN,TO,PB,RO,AP,MA,RR
2020-08-30,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-08-31,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-01,( RT-PCR + Teste rápido),"76,6 mil testes PCR e 736.960 testes rápidos",(RT-PCR + Teste rápido),(RT-PCR + Teste rápido + Sorologia),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR E LABORATÓRIOS),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido)," e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,(RT-PCR + Teste rápido),Somente RT-PCR,(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(GAL),(RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Casos Notificados
2020-09-02,( RT-PCR + Teste rápido),"76,6 mil testes PCR e 736.960 testes rápidos",(RT-PCR + Teste rápido),(RT-PCR + Teste rápido + Sorologia),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR E LABORATÓRIOS),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido)," e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,(RT-PCR + Teste rápido),Somente RT-PCR,(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(GAL),(RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Casos Notificados
2020-09-03,( RT-PCR + Teste rápido),"76,6 mil testes PCR e 736.960 testes rápidos",(RT-PCR + Teste rápido),(RT-PCR + Teste rápido + Sorologia),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR E LABORATÓRIOS),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido)," e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,(RT-PCR + Teste rápido),Somente RT-PCR,(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(GAL),(RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Casos Notificados
2020-09-04,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-05,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-06,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-07,( RT-PCR + Teste rápido),"76,6 mil testes PCR e 736.960 testes rápidos",(RT-PCR + Teste rápido),(RT-PCR + Teste rápido + Sorologia),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR E LABORATÓRIOS),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido)," e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,(RT-PCR + Teste rápido),Somente RT-PCR,(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(GAL),(RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Casos Notificados
2020-09-08,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-09,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-10,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-11,( RT-PCR + Teste rápido),"76,6 mil testes PCR e 736.960 testes rápidos",(RT-PCR + Teste rápido),(RT-PCR + Teste rápido + Sorologia),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR E LABORATÓRIOS),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido)," e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,(RT-PCR + Teste rápido),Somente RT-PCR,(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(GAL),(RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Casos Notificados
2020-09-12,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-13,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-14,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-15,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-16,( RT-PCR + Teste rápido),"76,6 mil testes PCR e 736.960 testes rápidos",(RT-PCR + Teste rápido),(RT-PCR + Teste rápido + Sorologia),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR E LABORATÓRIOS),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido)," e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,(RT-PCR + Teste rápido),Somente RT-PCR,(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(GAL),(RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Casos Notificados
2020-09-17,( RT-PCR + Teste rápido),"76,6 mil testes PCR e 736.960 testes rápidos",(RT-PCR + Teste rápido),(RT-PCR + Teste rápido + Sorologia),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR E LABORATÓRIOS),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido)," e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,(RT-PCR + Teste rápido),Somente RT-PCR,(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(GAL),(RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Casos Notificados
2020-09-18,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-19,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-20,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-21,( RT-PCR + Teste rápido),"76,6 mil testes PCR e 736.960 testes rápidos",(RT-PCR + Teste rápido),(RT-PCR + Teste rápido + Sorologia),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR E LABORATÓRIOS),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido)," e-SUS notifica, SIVEP-Gripe e GAL",Confirmado pela Secretaria,(RT-PCR + Teste rápido),Somente RT-PCR,(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(GAL),(RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Casos Notificados
2020-09-22,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-24,( RT-PCR + Teste rápido),"76,6 mil testes PCR e 736.960 testes rápidos",(RT-PCR + Teste rápido),(RT-PCR + Teste rápido + Sorologia),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR E LABORATÓRIOS),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),Confirmado pela Secretaria,(RT-PCR + Teste rápido),Somente RT-PCR,(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(GAL),(RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Casos Notificados
2020-09-25,( RT-PCR + Teste rápido),"76,6 mil testes PCR e 736.960 testes rápidos",(RT-PCR + Teste rápido),(RT-PCR + Teste rápido + Sorologia),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR E LABORATÓRIOS),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),Confirmado pela Secretaria,(RT-PCR + Teste rápido),Somente RT-PCR,(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(GAL),(RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Casos Notificados
2020-09-26,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-27,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-28,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-09-29,( RT-PCR + Teste rápido),"76,6 mil testes PCR e 736.960 testes rápidos",(RT-PCR + Teste rápido),(RT-PCR + Teste rápido + Sorologia),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR E LABORATÓRIOS),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),Confirmado pela Secretaria,(RT-PCR + Teste rápido),Somente RT-PCR,(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(GAL),(RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Casos Notificados
2020-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-10-02,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-10-03,( RT-PCR + Teste rápido),"76,6 mil testes PCR e 736.960 testes rápidos",(RT-PCR + Teste rápido),(RT-PCR + Teste rápido + Sorologia),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR E LABORATÓRIOS),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),Confirmado pela Secretaria,(RT-PCR + Teste rápido),Somente RT-PCR,(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(GAL),(RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Casos Notificados
2020-10-04,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-10-05,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-10-06,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-10-07,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-10-08,( RT-PCR + Teste rápido),"76,6 mil testes PCR e 736.960 testes rápidos",(RT-PCR + Teste rápido),(RT-PCR + Teste rápido + Sorologia),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR E LABORATÓRIOS),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),Confirmado pela Secretaria,(RT-PCR + Teste rápido),Somente RT-PCR,(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(GAL),(RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Casos Notificados
2020-10-09,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-10-10,( RT-PCR + Teste rápido),"76,6 mil testes PCR e 736.960 testes rápidos",(RT-PCR + Teste rápido),(RT-PCR + Teste rápido + Sorologia),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR E LABORATÓRIOS),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),Confirmado pela Secretaria,(RT-PCR + Teste rápido),Somente RT-PCR,(RT-PCR + Teste rápido),(RT-PCR + Teste rápido),(GAL),(RT-PCR + Teste rápido),Confirmado pela Secretaria,Casos confirmados + descartados + análise,Confirmado pela secretaria,Casos Notificados
2020-10-11,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-10-12,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-10-13,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-10-14,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-10-15,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-10-16,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-10-17,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-10-18,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-10-19,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-10-20,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-10-22,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-10-23,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-10-24,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-10-25,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-10-26,,,,,,,,,,,,,,,,,,,,,,,,,,,
2020-10-27,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 09/10/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 02/08/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 03/10/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 27/10/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 27/10/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 24/10/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 03/10/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 27/10/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 09/10/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 26/10/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 27/10/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 09/10/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 27/10/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 26/10/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 27/10/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 26/10/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 27/10/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 26/10/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 09/10/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 26/10/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 09/10/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 30/09/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 27/10/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 26/10/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 26/10/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 26/10/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 26/10/2020
2020-10-28,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 09/10/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 02/08/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 03/10/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 28/10/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 28/10/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 28/10/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 03/10/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 28/10/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 09/10/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 26/10/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 28/10/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 09/10/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 28/10/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 28/10/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 28/10/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 27/10/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 28/10/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 28/10/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 09/10/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 28/10/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 28/10/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 30/09/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 28/10/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 27/10/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 26/10/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 28/10/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 27/10/2020
2020-10-29,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 09/10/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 02/08/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 03/10/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 29/10/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 29/10/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 28/10/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 03/10/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 28/10/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 09/10/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 26/10/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 29/10/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 09/10/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 29/10/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 28/10/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 28/10/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 28/10/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 29/10/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 28/10/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 09/10/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 28/10/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 28/10/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 30/09/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 29/10/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 28/10/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 26/10/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 28/10/2020,Painel COVID-19 - Estatísticas do Coronavírus - www.giscard.com.br/coronavirus data 28/10/2020
